idx,model,image_url,ground,predicted,errors
149,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a612b4cd59b832ec3cc881cf9e5e4b12/transformed.jpg,Normal,Normal,
150,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/19e1cda1dcec41ea3da4f9c952210e0a/transformed.jpg,Normal,Normal,
151,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/cf75cbb21d83ec4f638ecc1db4dc51d5/transformed.jpg,Lack Of Water,Normal,
152,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8b0fabe62bc67685bc61ed4e10b47990/transformed.jpg,Soft,Soft,
153,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/27fe4d79abf99ab229c940aee74f1b60/transformed.jpg,Diarrhoea,Normal,
154,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d74c925c723be69cf2dcbb3c4b82d3ec/transformed.jpg,Normal,Normal,
155,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8ad7337f74254e2c822d7986ea096ee8/transformed.jpg,Diarrhoea,Diarrhoea,
156,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/21b927abf74774e206796b4f5395777e/transformed.jpg,Lack Of Water,Normal,
157,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/954efaf336dbca3942acfa11419bc9dc/transformed.jpg,Soft,Normal,
158,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1ebeea6e922a93c1edbaa354912c2768/transformed.jpg,Lack Of Water,Lack Of Water,
159,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/57e9f47aca5033626d2e8e23be093a62/transformed.jpg,Lack Of Water,Lack Of Water,
160,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/89dbeda1cbb55476e1bf6eb6509e9344/transformed.jpg,Normal,Normal,
161,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/da5527585bde67cf3bbc9a6969dfa70e/transformed.jpg,Soft,Normal,
162,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8beb54a8ab967da3ce710bbcc653d05e/transformed.jpg,Lack Of Water,Lack Of Water,
163,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8196062a8c78369fd28303ef808d45ff/transformed.jpg,Lack Of Water,Normal,
164,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5b7488a1483c50f688730587106db706/transformed.jpg,Normal,Normal,
165,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/962d6273b3e7e9565aac334af04441e5/transformed.jpg,Normal,Normal,
166,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/b3d2079fc169ed39820e0c542ff0e7f6/transformed.jpg,Lack Of Water,Normal,
167,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5526c22ed7e5fa005d6faf42c9c3b425/transformed.jpg,Soft,Diarrhoea|Soft,
168,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c4036415641f351132e5a9be3324f2a4/transformed.jpg,Lack Of Water,Normal,
169,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/4a2c7d01bd617c5b4682709c9ccb2eec/transformed.jpg,Mucus|Soft,Diarrhoea|Mucus,
170,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ebe07a62067de981991aa9081f417879/transformed.jpg,Lack Of Water,Lack Of Water,
171,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5ab4531723bb6fd14f50631a1ec2ff30/transformed.jpg,Blood|Normal,Soft,
172,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c271eb15791ff84c161e038274d4b9d2/transformed.jpg,Normal,Normal,
173,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/efef8982a5a5b5269b70e82bef92b891/transformed.jpg,Normal,Normal,
174,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e2a27f03bfc00b6aa7826018837d2966/transformed.jpg,Lack Of Water,Normal,
175,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/20c87ce5c69dc0eda78b2e3068ce5d4b/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
176,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f66f3c2e8e64e2956866eb619efff296/transformed.jpg,Lack Of Water,Lack Of Water,
177,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/87d601ccc66068acf033d167a23ac348/transformed.jpg,Diarrhoea,Diarrhoea|Mucus,
178,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a1ec352ed909560a19ab3a923bf14ddd/transformed.jpg,Lack Of Water,Lack Of Water,
179,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/66dc26934374ee1253cb9d74fb860038/transformed.jpg,Soft,Normal,
180,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/7243d926975be3ef41e5e38283f693d7/transformed.jpg,Normal,Normal,
181,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5d30303eebb1dd594136f654219cf4c5/transformed.jpg,Normal,Normal,
182,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a6c4a952c9f3dc5de5dd09b64fa8594f/transformed.jpg,Lack Of Water,Normal,
183,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1c4834423b05617beff7950cf0e8abb7/transformed.jpg,Lack Of Water,Normal,
184,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/60e409ca7914befa84beb63dad0b0b66/transformed.jpg,Diarrhoea,Mucus|Soft,
185,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d3460a450d2b74fc2949324c4d0da158/transformed.jpg,Soft,Normal,
186,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ddb1fb6c91a85c0a69a748d4cd1f99dc/transformed.jpg,Lack Of Water,Normal,
187,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/063c32e046801209ad820f97b76e09ec/transformed.jpg,Lack Of Water,Normal,
188,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a345f01ef30873fd33dc7cba62602742/transformed.jpg,Soft,Soft,
189,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e4f1a5f46ec88b16156479010c229017/transformed.jpg,Lack Of Water,Lack Of Water,
190,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3ff43effd62d7479665fe9c1eb8c7860/transformed.jpg,Diarrhoea,Diarrhoea|Mucus,
191,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c872aa7f8c464af8c9ab3c60d8abc996/transformed.jpg,Normal,Normal,
192,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0fde36780969a14a3bda962b0a2a6e0f/transformed.jpg,Diarrhoea,Soft,
193,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/67a54da8db4e6ea1f6c25186611d93a9/transformed.jpg,Normal,Normal,
194,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/469448f45020e78e9520a12761dbecad/transformed.jpg,Normal,Normal,
195,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/dd57b153f16565c75f1540dc5089a0fe/transformed.jpg,Normal,Normal,
196,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e261c766d039fc38a064169532e77c80/transformed.jpg,Soft,Soft,
197,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/6a3a4ccf7aa140454307b122742809b5/transformed.jpg,Diarrhoea,Soft,
198,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/af2b5b7d5245b87444f2a042f934ef29/transformed.jpg,Diarrhoea,Soft,
199,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2232dd20b0779fa91d7efd1b8dc6b57f/transformed.jpg,Diarrhoea,Soft,
200,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a7e7e52a85c03f515f71a3556582111e/transformed.jpg,Diarrhoea,Blood|Diarrhoea|Mucus,
